event,Class_HH,Class_ttbar,Class_tW,Score_HH,Score_ttbar,Score_tW
7568710,0.0,1.0,0.0,0.04096095,0.6884622,0.2705768
9603550,0.0,1.0,0.0,0.01124908,0.6567528,0.33199805
21806180,0.0,1.0,0.0,0.16109723,0.60772336,0.23117928
67446330,0.0,1.0,0.0,0.05781454,0.6917343,0.25045115
28696920,0.0,1.0,0.0,0.15803371,0.62222916,0.21973722
63744720,0.0,1.0,0.0,0.0069311652,0.6396107,0.35345817
39721410,0.0,1.0,0.0,0.06867052,0.6985611,0.2327684
22901690,0.0,1.0,0.0,0.017333195,0.75237453,0.23029228
39212840,0.0,1.0,0.0,0.034389354,0.694122,0.2714887
2723070,0.0,0.0,1.0,0.11277503,0.6317943,0.25543067
10479790,0.0,0.0,1.0,0.015889047,0.64316136,0.3409496
13631380,0.0,1.0,0.0,0.02325567,0.7653239,0.21142043
64016850,0.0,1.0,0.0,0.022472998,0.72251296,0.25501406
17876410,0.0,1.0,0.0,0.028627453,0.6509554,0.32041714
24478740,0.0,1.0,0.0,0.07520017,0.72867864,0.19612116
45544100,0.0,1.0,0.0,0.07954925,0.6724421,0.24800871
46860,1.0,0.0,0.0,0.31188902,0.3763073,0.3118037
63573700,0.0,1.0,0.0,0.004245865,0.6984591,0.29729503
36342970,0.0,1.0,0.0,0.006112117,0.74484867,0.24903919
54797190,0.0,1.0,0.0,0.008172807,0.64888436,0.34294283
26957870,0.0,1.0,0.0,0.0120885875,0.6225248,0.36538664
57007330,0.0,1.0,0.0,0.006433361,0.6320233,0.36154336
9265550,0.0,1.0,0.0,0.03197338,0.70987695,0.25814968
30061400,0.0,1.0,0.0,0.27171138,0.3852512,0.3430375
49367130,0.0,1.0,0.0,0.022138733,0.6469249,0.33093634
8652880,0.0,1.0,0.0,0.06902024,0.6987175,0.23226234
28263320,0.0,1.0,0.0,0.006913792,0.750853,0.24223313
15519690,0.0,1.0,0.0,0.10531595,0.64000434,0.25467968
73738950,0.0,1.0,0.0,0.078976795,0.67947143,0.24155174
46625140,0.0,1.0,0.0,0.05737325,0.6800571,0.26256958
11459540,0.0,1.0,0.0,0.038853325,0.6269392,0.33420745
12163100,0.0,1.0,0.0,0.009182402,0.76815635,0.22266124
4248910,0.0,1.0,0.0,0.16446428,0.6241738,0.21136191
33521600,0.0,1.0,0.0,0.027906489,0.6241768,0.34791672
10822740,0.0,1.0,0.0,0.03684237,0.78043664,0.18272097
6752310,0.0,1.0,0.0,0.010865303,0.75150234,0.23763253
7829630,0.0,1.0,0.0,0.019216413,0.53003407,0.45074958
59195160,0.0,1.0,0.0,0.034153864,0.7264628,0.2393834
45099530,0.0,1.0,0.0,0.09325295,0.6072696,0.29947743
34791190,0.0,1.0,0.0,0.07076878,0.6695554,0.25967586
9431160,0.0,1.0,0.0,0.010452714,0.6532738,0.33627352
17625030,0.0,1.0,0.0,0.13407767,0.51355743,0.35236493
37469730,0.0,1.0,0.0,0.037667572,0.6374647,0.3248677
12410140,0.0,1.0,0.0,0.03948255,0.4766954,0.48382208
66146520,0.0,1.0,0.0,0.32931837,0.34334248,0.3273391
70655820,0.0,1.0,0.0,0.009299266,0.75899917,0.23170166
30940170,0.0,1.0,0.0,0.037975166,0.71889615,0.24312873
53863830,0.0,1.0,0.0,0.037646536,0.72255534,0.2397981
23668450,0.0,1.0,0.0,0.039615214,0.6852394,0.27514532
7506790,0.0,1.0,0.0,0.06527333,0.6367991,0.29792756
20860590,0.0,1.0,0.0,0.026276277,0.6554681,0.31825563
39568710,0.0,1.0,0.0,0.003264095,0.74153244,0.25520357
27439520,0.0,1.0,0.0,0.027955841,0.6862134,0.28583077
45797240,0.0,1.0,0.0,0.010329593,0.6792562,0.3104142
16738530,0.0,1.0,0.0,0.0013197911,0.7744193,0.22426085
30986920,0.0,1.0,0.0,0.08986916,0.65783924,0.2522916
32011580,0.0,1.0,0.0,0.0015984366,0.8222772,0.17612438
11716610,0.0,1.0,0.0,0.2239037,0.56758535,0.20851101
14010360,0.0,1.0,0.0,0.11531245,0.48959324,0.39509434
72305890,0.0,1.0,0.0,0.10399351,0.6104214,0.28558508
7907740,0.0,1.0,0.0,0.16803436,0.30405268,0.5279129
3651060,0.0,0.0,1.0,0.032847982,0.337515,0.62963706
17628570,0.0,1.0,0.0,0.100010544,0.6664711,0.23351833
51164460,0.0,1.0,0.0,0.10230678,0.6430955,0.25459778
3195450,0.0,1.0,0.0,0.023095805,0.6849138,0.29199043
53097610,0.0,1.0,0.0,0.13611275,0.6390798,0.22480746
4763450,0.0,0.0,1.0,0.0023203301,0.53381723,0.46386242
13041950,0.0,1.0,0.0,0.10266421,0.5966746,0.30066118
54414980,0.0,1.0,0.0,0.0042179925,0.6803098,0.31547228
38552360,0.0,1.0,0.0,0.04219665,0.73043036,0.22737299
70105470,0.0,1.0,0.0,0.092564814,0.668857,0.2385781
24155520,0.0,1.0,0.0,0.007942733,0.7232218,0.2688355
63632850,0.0,1.0,0.0,0.033335853,0.7368284,0.22983581
37326650,0.0,1.0,0.0,0.0397042,0.67718905,0.2831067
14739260,0.0,1.0,0.0,0.04422519,0.6901368,0.26563796
13532830,0.0,1.0,0.0,0.002985069,0.60429007,0.39272487
73845070,0.0,1.0,0.0,0.067126766,0.5967226,0.33615068
68963820,0.0,1.0,0.0,0.1854505,0.5853211,0.22922847
68934150,0.0,1.0,0.0,0.0032914614,0.58890516,0.40780342
58242420,0.0,1.0,0.0,0.036799032,0.72112215,0.24207878
67618230,0.0,1.0,0.0,0.0035810512,0.7339121,0.26250678
65996240,0.0,1.0,0.0,0.052627396,0.6278177,0.31955484
50898960,0.0,1.0,0.0,0.040489323,0.67258495,0.2869257
55007270,0.0,1.0,0.0,0.051622983,0.6321195,0.3162576
8961600,0.0,0.0,1.0,0.054157782,0.68324816,0.2625941
67838390,0.0,1.0,0.0,0.022107573,0.62553895,0.35235357
39847150,0.0,1.0,0.0,0.029285591,0.744287,0.22642744
44259260,0.0,1.0,0.0,0.14047152,0.60084164,0.25868687
24456410,0.0,1.0,0.0,0.00048696177,0.7364775,0.26303545
79759240,0.0,1.0,0.0,0.03703752,0.7205415,0.24242099
33187570,0.0,1.0,0.0,0.13672023,0.63417137,0.2291084
37409350,0.0,1.0,0.0,0.030339556,0.7226944,0.246966
79869950,0.0,1.0,0.0,0.06862469,0.5953644,0.336011
31421880,0.0,1.0,0.0,0.0126798665,0.73043936,0.25688076
79428570,0.0,1.0,0.0,0.5270277,0.3003033,0.17266901
30633020,0.0,1.0,0.0,0.04514167,0.6858187,0.2690397
25334990,0.0,1.0,0.0,0.006731667,0.7472547,0.24601358
54733620,0.0,1.0,0.0,0.038009994,0.678781,0.283209
45687490,0.0,1.0,0.0,0.023809627,0.6574058,0.31878462
436610,0.0,1.0,0.0,0.013160768,0.7019529,0.28488636
76978410,0.0,1.0,0.0,0.4088965,0.3704553,0.22064826
18336810,0.0,1.0,0.0,0.024291858,0.69974834,0.27595982
16706660,0.0,1.0,0.0,0.043822743,0.646157,0.3100203
56202510,0.0,1.0,0.0,0.047213223,0.6947136,0.2580731
38947220,0.0,1.0,0.0,0.032138795,0.71322894,0.25463226
44378200,0.0,1.0,0.0,0.08708449,0.6816793,0.23123616
4778440,0.0,0.0,1.0,0.027462285,0.7218499,0.25068784
12128010,0.0,1.0,0.0,0.0199222,0.7058899,0.27418795
1567620,0.0,0.0,1.0,0.0015989593,0.41847557,0.5799255
57486170,0.0,1.0,0.0,0.026071072,0.6937166,0.2802124
8034860,0.0,1.0,0.0,0.1629255,0.5645987,0.27247575
13621640,0.0,1.0,0.0,0.055864222,0.6838232,0.26031262
45871050,0.0,1.0,0.0,0.00467524,0.82667947,0.16864526
23349560,0.0,1.0,0.0,0.058587957,0.68244904,0.258963
50815270,0.0,1.0,0.0,0.046218675,0.74719304,0.20658828
71810710,0.0,1.0,0.0,0.028635897,0.66727674,0.3040873
36492650,0.0,1.0,0.0,0.03310295,0.71849686,0.24840014
57427850,0.0,1.0,0.0,0.092905745,0.62407243,0.28302175
8299340,0.0,1.0,0.0,0.20455925,0.56007886,0.23536192
56789040,0.0,1.0,0.0,0.0200799,0.7432232,0.23669685
17822420,0.0,1.0,0.0,0.10757959,0.39877456,0.49364585
51725830,0.0,1.0,0.0,0.03979849,0.68900234,0.2711991
8383820,0.0,1.0,0.0,0.025233299,0.78296846,0.19179825
65340890,0.0,1.0,0.0,0.002974074,0.79547554,0.20155029
9193110,0.0,1.0,0.0,0.08078577,0.64366096,0.27555332
5074710,0.0,1.0,0.0,0.07495816,0.50896096,0.4160809
26928640,0.0,1.0,0.0,0.019842623,0.6616599,0.31849754
436780,0.0,0.0,1.0,0.016238425,0.747167,0.23659468
73408280,0.0,1.0,0.0,0.07058213,0.70423317,0.22518471
38548230,0.0,1.0,0.0,0.027120072,0.52592915,0.44695073
38660740,0.0,1.0,0.0,0.20805345,0.51832134,0.27362522
16351870,0.0,1.0,0.0,0.121904045,0.64983875,0.22825722
69729550,0.0,1.0,0.0,0.20421891,0.5540969,0.24168411
10586030,0.0,1.0,0.0,0.06422458,0.6932249,0.24255048
41440140,0.0,1.0,0.0,0.04507252,0.6672789,0.2876486
2622080,0.0,1.0,0.0,0.33344597,0.4239208,0.24263324
45141010,0.0,1.0,0.0,0.10651222,0.6734001,0.22008768
9901380,0.0,1.0,0.0,0.016671738,0.6713116,0.31201655
33654970,0.0,1.0,0.0,0.17125754,0.54079884,0.28794354
42477510,0.0,1.0,0.0,0.01691032,0.6821602,0.3009296
61643870,0.0,1.0,0.0,0.07793661,0.66584885,0.25621444
78663240,0.0,1.0,0.0,0.020271827,0.74982417,0.22990395
3790190,0.0,1.0,0.0,0.043244094,0.7052489,0.25150704
56253840,0.0,1.0,0.0,0.047703605,0.7456583,0.2066382
78595840,0.0,1.0,0.0,0.0048353015,0.6108641,0.38430056
5595670,0.0,0.0,1.0,0.045154538,0.67815644,0.27668902
43345520,0.0,1.0,0.0,0.08907464,0.6716964,0.23922886
41677060,0.0,1.0,0.0,0.04248302,0.69549817,0.2620188
5762450,0.0,1.0,0.0,0.18716173,0.58400756,0.22883071
8038060,0.0,1.0,0.0,0.004443901,0.7103285,0.2852276
28487650,0.0,1.0,0.0,0.13633499,0.59110105,0.27256402
41832610,0.0,1.0,0.0,0.016450783,0.6890334,0.29451594
29661800,0.0,1.0,0.0,0.042394597,0.6844791,0.27312633
47352610,0.0,1.0,0.0,0.049003728,0.7130714,0.23792486
18572020,0.0,1.0,0.0,0.05349858,0.6502409,0.29626045
75876830,0.0,1.0,0.0,0.0010060825,0.7164852,0.2825086
63158520,0.0,1.0,0.0,0.060052298,0.68825614,0.25169146
10916640,0.0,1.0,0.0,0.024115752,0.7166506,0.25923368
2799040,0.0,1.0,0.0,0.24103257,0.5752442,0.1837232
7890110,0.0,0.0,1.0,0.33518115,0.3511501,0.31366882
73400050,0.0,1.0,0.0,0.045003496,0.68436724,0.27062926
25124350,0.0,1.0,0.0,0.0783934,0.68129146,0.24031523
38877250,0.0,1.0,0.0,0.033924654,0.6975444,0.26853094
27988950,0.0,1.0,0.0,0.05708033,0.68900365,0.25391603
41497860,0.0,1.0,0.0,0.049431067,0.7490995,0.20146945
48133530,0.0,1.0,0.0,0.061363693,0.68618083,0.2524555
21693490,0.0,1.0,0.0,0.023328314,0.6750342,0.30163738
9943340,0.0,0.0,1.0,0.048792165,0.6932468,0.25796106
75256130,0.0,1.0,0.0,0.13133658,0.6525231,0.21614029
23008790,0.0,1.0,0.0,0.047888204,0.7172611,0.2348507
57815020,0.0,1.0,0.0,0.0657495,0.6798438,0.2544067
76612990,0.0,1.0,0.0,0.029446648,0.69430465,0.27624878
31337230,0.0,1.0,0.0,0.0010831462,0.7463182,0.2525986
51560220,0.0,1.0,0.0,0.07400727,0.7004303,0.22556242
42183670,0.0,1.0,0.0,0.029646458,0.44758222,0.52277136
8967200,0.0,1.0,0.0,0.012233674,0.66971076,0.3180555
77952330,0.0,1.0,0.0,0.06749926,0.6209834,0.31151727
35521740,0.0,1.0,0.0,0.027325422,0.7005702,0.2721043
27609150,0.0,1.0,0.0,0.04284808,0.7378443,0.21930759
4553480,0.0,0.0,1.0,0.016384695,0.7717044,0.21191101
69250250,0.0,1.0,0.0,0.11003582,0.52784705,0.36211726
54197940,0.0,1.0,0.0,0.066410266,0.681587,0.25200275
56906360,0.0,1.0,0.0,0.03363838,0.739296,0.22706568
21695970,0.0,1.0,0.0,0.13942312,0.47139668,0.38918018
40003190,0.0,1.0,0.0,0.03690994,0.68576074,0.27732927
2952110,0.0,1.0,0.0,0.016485805,0.6966175,0.28689665
21282150,0.0,1.0,0.0,0.041065723,0.734661,0.22427334
10902680,0.0,0.0,1.0,0.024099505,0.68035054,0.29554996
28584700,0.0,1.0,0.0,0.10804005,0.5549809,0.33697912
50822780,0.0,1.0,0.0,0.042785686,0.72178745,0.23542683
28733410,0.0,1.0,0.0,0.018416263,0.7132049,0.2683788
29115190,0.0,1.0,0.0,0.03342999,0.6808148,0.28575516
58697320,0.0,1.0,0.0,0.001907194,0.7877623,0.21033049
70912000,0.0,1.0,0.0,0.07300543,0.58265513,0.34433934
19145870,0.0,1.0,0.0,0.07708766,0.661049,0.26186335
7837150,0.0,1.0,0.0,0.027373144,0.75040984,0.22221704
68609960,0.0,1.0,0.0,0.0035390568,0.8079013,0.18855959
96760,0.0,1.0,0.0,0.0005379636,0.8159974,0.18346459
13599200,0.0,1.0,0.0,0.24720512,0.4945259,0.258269
33875300,0.0,1.0,0.0,0.053401973,0.68661696,0.25998098
23018720,0.0,1.0,0.0,0.00902924,0.66927576,0.32169497
20483570,0.0,1.0,0.0,0.12805441,0.6009449,0.27100068
341730,0.0,1.0,0.0,0.036102027,0.6632858,0.3006122
1291290,0.0,1.0,0.0,0.054391503,0.72757816,0.21803042
40321360,0.0,1.0,0.0,0.054449026,0.69153666,0.2540143
4185920,0.0,1.0,0.0,0.03789086,0.72297937,0.23912981
42351610,0.0,1.0,0.0,0.24996857,0.473711,0.27632043
4497400,0.0,1.0,0.0,0.028221307,0.73932725,0.23245138
56638030,0.0,1.0,0.0,0.056941543,0.6905302,0.25252816
30681840,0.0,1.0,0.0,0.055252463,0.7018268,0.24292065
71651660,0.0,1.0,0.0,0.002691215,0.8054154,0.19189341
27680200,0.0,1.0,0.0,0.058256976,0.67406774,0.26767534
41958840,0.0,1.0,0.0,0.05097153,0.6822628,0.26676574
4265440,0.0,1.0,0.0,0.0130501315,0.48808327,0.4988665
36343920,0.0,1.0,0.0,0.08426978,0.6552384,0.26049182
68355990,0.0,1.0,0.0,0.057926226,0.6975805,0.24449323
73410490,0.0,1.0,0.0,0.062007695,0.6933895,0.24460278
27889010,0.0,1.0,0.0,0.06704895,0.5022954,0.43065572
45859030,0.0,1.0,0.0,0.02311663,0.6558128,0.32107055
54607650,0.0,1.0,0.0,0.046403304,0.697718,0.2558787
1818990,0.0,1.0,0.0,0.21762627,0.5373468,0.24502695
17526430,0.0,1.0,0.0,0.05021753,0.72696626,0.22281617
71508830,0.0,1.0,0.0,0.13248213,0.6346292,0.23288868
14217940,0.0,1.0,0.0,0.0109039685,0.7118514,0.27724463
11827830,0.0,1.0,0.0,0.008254335,0.80882925,0.18291639
61839220,0.0,1.0,0.0,0.06150231,0.62472296,0.31377465
58151500,0.0,1.0,0.0,0.036986895,0.6222104,0.34080273
1587850,0.0,1.0,0.0,0.045360833,0.7250525,0.22958666
21101910,0.0,1.0,0.0,0.051483694,0.723334,0.22518225
15996740,0.0,1.0,0.0,0.0585403,0.68640006,0.25505954
21726020,0.0,1.0,0.0,0.027058817,0.68794125,0.28499997
26466460,0.0,1.0,0.0,0.10259566,0.65146434,0.24594
25126760,0.0,1.0,0.0,0.33688924,0.34297413,0.3201366
76265100,0.0,1.0,0.0,0.027555767,0.6717392,0.300705
37326270,0.0,1.0,0.0,0.038299818,0.6726047,0.2890954
1084060,0.0,1.0,0.0,0.030843884,0.7321417,0.23701452
6114410,0.0,1.0,0.0,0.0028326602,0.6356587,0.3615086
20456060,0.0,1.0,0.0,0.0022647858,0.80733144,0.19040385
2228430,0.0,0.0,1.0,0.018139247,0.52596223,0.45589858
1310650,0.0,0.0,1.0,0.035010204,0.7057985,0.2591913
74638470,0.0,1.0,0.0,0.08862216,0.5695487,0.34182906
54582790,0.0,1.0,0.0,0.0378867,0.70784545,0.2542678
10403140,0.0,1.0,0.0,0.049798854,0.7068229,0.24337824
14397580,0.0,1.0,0.0,0.03715126,0.70478284,0.25806585
23442970,0.0,1.0,0.0,0.04900828,0.6903351,0.26065668
5125690,0.0,1.0,0.0,0.07005724,0.6300767,0.29986605
56476820,0.0,1.0,0.0,0.10145191,0.61656106,0.281987
24397400,0.0,1.0,0.0,0.021113861,0.7220224,0.2568638
61267050,0.0,1.0,0.0,0.04954367,0.6849266,0.26552975
34864150,0.0,1.0,0.0,0.04025346,0.71210593,0.24764054
60421680,0.0,1.0,0.0,0.1152902,0.61134213,0.27336758
18972460,0.0,1.0,0.0,0.17370845,0.5743253,0.25196618
10779120,0.0,1.0,0.0,0.03716417,0.564354,0.39848176
4745420,0.0,0.0,1.0,0.09467355,0.6583729,0.24695356
34577670,0.0,1.0,0.0,0.05257138,0.680149,0.2672796
5010680,0.0,1.0,0.0,0.024917517,0.70608014,0.2690023
60566930,0.0,1.0,0.0,0.015332089,0.6985132,0.2861547
56736770,0.0,1.0,0.0,0.12010166,0.60718787,0.27271044
79148110,0.0,1.0,0.0,0.059713785,0.6776678,0.26261833
55076260,0.0,1.0,0.0,0.009318845,0.6510313,0.33964986
4975730,0.0,0.0,1.0,0.1516,0.44490686,0.40349314
3485100,0.0,1.0,0.0,0.081419684,0.5503955,0.36818475
62330250,0.0,1.0,0.0,0.025887135,0.68157303,0.2925398
18224750,0.0,1.0,0.0,0.06551125,0.67955977,0.254929
6222260,0.0,1.0,0.0,0.03915318,0.7149988,0.24584806
78379430,0.0,1.0,0.0,0.041119207,0.6835957,0.2752851
79986470,0.0,1.0,0.0,0.009633236,0.59879243,0.39157432
78543150,0.0,1.0,0.0,0.043070506,0.7235571,0.23337238
7934510,0.0,1.0,0.0,0.036969855,0.68556553,0.27746457
58131580,0.0,1.0,0.0,0.042064507,0.6496589,0.30827656
31231850,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
59154710,0.0,1.0,0.0,0.052380145,0.6847878,0.26283205
58151220,0.0,1.0,0.0,0.08197525,0.6525588,0.26546592
51769590,0.0,1.0,0.0,1.0989183e-08,0.6329967,0.36700326
59605710,0.0,1.0,0.0,0.02581281,0.6870816,0.28710556
44066000,0.0,1.0,0.0,0.0114526665,0.78916305,0.1993842
22561390,0.0,1.0,0.0,0.04680039,0.67118365,0.28201595
17509310,0.0,1.0,0.0,0.07630904,0.66506976,0.2586213
51927330,0.0,1.0,0.0,0.004096524,0.7899789,0.2059245
54126640,0.0,1.0,0.0,0.012935919,0.73497826,0.25208583
78730380,0.0,1.0,0.0,0.063231386,0.66630304,0.2704657
2071360,0.0,0.0,1.0,0.051901978,0.68495685,0.2631411
65629750,0.0,1.0,0.0,0.0442735,0.6562558,0.29947075
37924830,0.0,1.0,0.0,0.018713448,0.7485877,0.23269892
52237740,0.0,1.0,0.0,0.07654732,0.68571466,0.23773801
77354090,0.0,1.0,0.0,0.023104995,0.75310344,0.22379158
12077920,0.0,1.0,0.0,0.1314151,0.60549134,0.2630936
23336410,0.0,1.0,0.0,0.012791155,0.5794551,0.40775368
13979190,0.0,1.0,0.0,0.037205227,0.69985867,0.26293617
78277140,0.0,1.0,0.0,0.07425454,0.68378216,0.24196337
74158730,0.0,1.0,0.0,0.036489554,0.6923797,0.27113083
32551810,0.0,1.0,0.0,0.036514316,0.688351,0.27513465
6913470,0.0,1.0,0.0,0.06641751,0.695061,0.23852137
2155030,0.0,0.0,1.0,0.029322874,0.039414585,0.9312625
54264030,0.0,1.0,0.0,0.20851086,0.5579548,0.23353438
199710,0.0,0.0,1.0,0.023818847,0.7120381,0.264143
67862440,0.0,1.0,0.0,0.007519299,0.77314794,0.21933277
39591700,0.0,1.0,0.0,0.023963269,0.71641517,0.25962156
42284120,0.0,1.0,0.0,0.12422801,0.57712615,0.29864585
69284510,0.0,1.0,0.0,0.096089914,0.611336,0.29257405
4918090,0.0,1.0,0.0,0.027506992,0.7218306,0.2506624
5459270,0.0,1.0,0.0,0.020936694,0.7357111,0.2433522
64086270,0.0,1.0,0.0,0.026886988,0.76493603,0.20817696
70672050,0.0,1.0,0.0,0.02954761,0.71004957,0.26040274
8915260,0.0,1.0,0.0,0.033363983,0.7299289,0.23670709
21225360,0.0,1.0,0.0,0.086217985,0.5952196,0.3185625
20357160,0.0,1.0,0.0,0.15071647,0.5579773,0.29130617
69371290,0.0,1.0,0.0,0.07855292,0.6595229,0.26192418
7376370,0.0,1.0,0.0,0.048007924,0.7093295,0.24266256
42231300,0.0,1.0,0.0,0.08319573,0.61819345,0.2986108
73200240,0.0,1.0,0.0,0.102927975,0.6515507,0.24552138
5084320,0.0,0.0,1.0,0.11148885,0.38630813,0.50220305
16708020,0.0,1.0,0.0,0.050998654,0.6869984,0.26200283
21507640,0.0,1.0,0.0,0.06414672,0.6711745,0.26467872
55492300,0.0,1.0,0.0,0.0059287115,0.7292343,0.264837
52810690,0.0,1.0,0.0,0.012005284,0.6144934,0.3735013
20046990,0.0,1.0,0.0,0.04398899,0.7009058,0.2551051
57850140,0.0,1.0,0.0,0.029868495,0.74358916,0.2265424
40882840,0.0,1.0,0.0,0.05537649,0.56460994,0.38001356
48966940,0.0,1.0,0.0,0.007655039,0.61605835,0.37628663
13541540,0.0,1.0,0.0,0.0011526216,0.5729887,0.4258588
14465860,0.0,1.0,0.0,0.10471408,0.4539794,0.44130653
1891550,0.0,1.0,0.0,0.09817221,0.63293713,0.26889065
70709440,0.0,1.0,0.0,0.2892303,0.5013621,0.20940758
22577700,0.0,1.0,0.0,0.051901978,0.68495685,0.2631411
57040270,0.0,1.0,0.0,0.060554422,0.6657066,0.273739
40062330,0.0,1.0,0.0,0.061865713,0.6936861,0.2444482
55660170,0.0,1.0,0.0,0.06595634,0.64572823,0.28831542
68989420,0.0,1.0,0.0,0.0061817863,0.7524198,0.24139844
68293320,0.0,1.0,0.0,0.06846428,0.68526334,0.24627233
1703960,0.0,1.0,0.0,0.04451718,0.6843632,0.27111965
3840150,0.0,1.0,0.0,0.051094435,0.6844038,0.26450178
1417220,0.0,0.0,1.0,0.08379109,0.67090994,0.24529888
22113310,0.0,1.0,0.0,0.27596104,0.5252777,0.19876121
9889070,0.0,1.0,0.0,0.03677636,0.7156511,0.24757257
12983880,0.0,1.0,0.0,0.007964098,0.6217414,0.37029445
17935090,0.0,1.0,0.0,0.0018038838,0.8483674,0.1498287
36283990,0.0,1.0,0.0,5.599222e-06,0.82279503,0.17719936
57279020,0.0,1.0,0.0,0.058994394,0.67294955,0.26805604
18911560,0.0,1.0,0.0,0.09020969,0.5925774,0.3172129
5707750,0.0,1.0,0.0,0.023329964,0.75677013,0.21989986
55759650,0.0,1.0,0.0,0.0465454,0.6915137,0.2619409
60949230,0.0,1.0,0.0,0.02554778,0.7864432,0.18800902
45155460,0.0,1.0,0.0,0.11497822,0.64947534,0.23554641
75472280,0.0,1.0,0.0,0.049774706,0.59982353,0.35040176
38601730,0.0,1.0,0.0,0.043799292,0.7564592,0.19974154
6676790,0.0,1.0,0.0,0.27481797,0.4035596,0.32162243
53755980,0.0,1.0,0.0,0.05477226,0.5520564,0.3931713
53170360,0.0,1.0,0.0,0.04505934,0.68854004,0.26640075
53580270,0.0,1.0,0.0,0.16275886,0.5493979,0.28784326
74096270,0.0,1.0,0.0,0.11830193,0.6399334,0.24176463
61880670,0.0,1.0,0.0,0.36239412,0.37849104,0.25911477
77548880,0.0,1.0,0.0,0.08401675,0.63765836,0.2783249
71940460,0.0,1.0,0.0,0.04493301,0.6918644,0.26320252
5108200,0.0,1.0,0.0,0.1703426,0.57034624,0.25931108
16175950,0.0,1.0,0.0,0.021993687,0.4743442,0.50366217
8007440,0.0,0.0,1.0,0.06499893,0.6446959,0.29030523
56535240,0.0,1.0,0.0,0.039502356,0.73482907,0.22566846
29693490,0.0,1.0,0.0,0.07015594,0.6667098,0.26313424
24760670,0.0,1.0,0.0,0.052349094,0.6842579,0.26339296
66360530,0.0,1.0,0.0,0.00017255444,0.85870457,0.14112292
2560940,0.0,1.0,0.0,0.17039596,0.5972808,0.23232321
1016380,0.0,1.0,0.0,0.09988591,0.6563928,0.2437212
6061990,0.0,1.0,0.0,0.07534051,0.65885574,0.26580372
18152350,0.0,1.0,0.0,0.111609235,0.63999003,0.24840073
78618200,0.0,1.0,0.0,0.0024346192,0.80316967,0.19439566
31917860,0.0,1.0,0.0,0.038373444,0.74463534,0.21699123
69940520,0.0,1.0,0.0,0.030929185,0.63101643,0.3380544
9176940,0.0,1.0,0.0,0.08745087,0.5722677,0.34028146
1066870,0.0,1.0,0.0,0.048892487,0.74270165,0.20840585
19461820,0.0,1.0,0.0,0.025316915,0.7059356,0.2687475
71839210,0.0,1.0,0.0,0.03739155,0.66344357,0.29916486
7679540,0.0,1.0,0.0,0.05527447,0.685302,0.2594235
54971540,0.0,1.0,0.0,0.027820706,0.6913374,0.2808419
60872410,0.0,1.0,0.0,0.035849936,0.69570345,0.26844662
27485840,0.0,1.0,0.0,0.019719137,0.66825444,0.31202632
36979490,0.0,1.0,0.0,0.061121583,0.6755047,0.26337367
3717860,0.0,0.0,1.0,0.03395437,0.7072996,0.25874618
46373200,0.0,1.0,0.0,0.051184036,0.6887289,0.260087
22732750,0.0,1.0,0.0,0.12660472,0.56310946,0.31028584
19224480,0.0,1.0,0.0,0.00010857041,0.13346,0.86643136
18703000,0.0,1.0,0.0,0.2192763,0.549807,0.23091674
19208930,0.0,1.0,0.0,0.03577833,0.74552405,0.21869758
68392170,0.0,1.0,0.0,0.007601234,0.7282082,0.2641904
21176630,0.0,1.0,0.0,0.017302083,0.64121664,0.34148118
35453390,0.0,1.0,0.0,0.027748141,0.67228377,0.29996806
7450220,0.0,1.0,0.0,0.18379682,0.53193235,0.2842708
44877900,0.0,1.0,0.0,0.09702671,0.5627735,0.34019974
77984040,0.0,1.0,0.0,0.020355439,0.6716248,0.3080197
64387630,0.0,1.0,0.0,0.05212712,0.6795359,0.26833695
33549990,0.0,1.0,0.0,0.012694859,0.78608197,0.2012231
45746720,0.0,1.0,0.0,0.10990355,0.44349542,0.4466011
73889430,0.0,1.0,0.0,0.048648972,0.6866897,0.26466134
5928160,0.0,1.0,0.0,0.23902984,0.46505904,0.29591116
57993580,0.0,1.0,0.0,0.110382564,0.59913594,0.29048142
50681490,0.0,1.0,0.0,0.03518314,0.72568953,0.23912722
29171890,0.0,1.0,0.0,0.053061023,0.70712566,0.23981328
8456440,0.0,1.0,0.0,0.037886064,0.74172753,0.22038633
44354140,0.0,1.0,0.0,0.012411515,0.7284805,0.25910792
53604250,0.0,1.0,0.0,0.02343662,0.52499646,0.45156693
62067710,0.0,1.0,0.0,0.027383067,0.692624,0.27999303
31695110,0.0,1.0,0.0,0.05623298,0.6115418,0.33222523
13092440,0.0,1.0,0.0,0.16926672,0.5238255,0.30690774
36152720,0.0,1.0,0.0,0.053328414,0.6544754,0.2921962
15839330,0.0,1.0,0.0,0.41338587,0.2384344,0.3481797
10255650,0.0,1.0,0.0,0.02708396,0.74037075,0.23254523
66502890,0.0,1.0,0.0,0.03709762,0.7285437,0.23435873
59196700,0.0,1.0,0.0,0.056032885,0.6241139,0.31985316
32085250,0.0,1.0,0.0,0.04745967,0.689378,0.26316237
56914200,0.0,1.0,0.0,0.109132186,0.6418138,0.24905396
